Taxon	TRUNK	BARK_ON_MAIN_TRUNK	INNER_BARK_MAIN_TRUNK	EXFOLIATION_BARK_MAIN_TRUNK	SEASONAL_BARK_EXFOLIATION	RAY_CELL_TANGENTIAL_(END)_WALLS	INDENTURES	XYLEM_PARANCHYMA_TRANSVERSE_(END)_WALLS	CROSS_FIELD_PITS	TROPOLONE	TROPOLONE:_ALPHA-TUJAPLICIN	TROPOLONE:_ALPHA-THUJAPLICINOL	TROPOLONE:_ALPHA-DOLABRINOL	TROPOLONE:_PYGM	TROPOLONE:_BETA-THUJAPLICIN	TROPOLONE:_BETA-DOLABRIN	TROPOLONE:_BETA-THUJAPLICINOL	TROPOLONE:_NOOTKATIN	TROPOLONE:_NOOTKATINOL	TROPOLONE:_GAMA-THUJAPLICIN	NEEDLE--LIKE_LEAVES_PRODUCED	TRANSITION_LEAF_TYPE	ANTEPENULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	PENULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	PENULTIMATE_BRANCH_SEGMENT_LEAVES	ULTIMATE_BRANCH_SEGMENTS	ULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	ULTIMATE_BRANCH_SEGMENT_STEM	MATURE_PHYLOTAXY	INTERNODE_LENGTH	CLUSTERS_OF_ADJACENT_(4_OR_6)_MATURE_LEAVES	ULTIMATE_BRANCH_SEGMENT_LEAVES	FACIAL_LV_GLANDS	EXTERNAL_FACE_OF_THE_DORSAL_RESIN_GLANDS_ON_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	MARGIN_OF_THE_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	MARGINAL_BAND_OF_FACIAL_LEAVES	MARGINAL_LEAF_BAND	ULTIMATE_SEGMENT_FACIAL_LEAF_APEX	ADULT_ULTIMATE_SEGMENT_FACIAL_LEAF_APEX	ADAXIAL_MIDRIB_OF_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	LATERAL_LV_GLANDS	FACE_OF_THE_RESIN_GLAND_ON_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	CLEAR_MARGINAL_LEAF_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_LEAF_BAND_OF_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_LEAF_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	APEX_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	LEAF_APEX_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	ADAXIAL_MIDRIB_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	ASYMETRIC_MATURE_LEAVES	LEAF_TRANSFUSION_TISSUE_TRACHEID_PITTING_TYPE	VERMIFORM_LEAF_TRANSFUSION_TISSUE_TRACHEID_PITS	EPICUTICULAR_WAX	EPICUTICULAR_WAX_TUBULES	LEAF_CUTICULAR_CRYSTALS	STOMATAL_PAPILLAE_ADAXIAL	STOMATAL_PAPILLAE_ABAXIAL	FLORIN_RING	BIFLAVONES:_CUPRESSUFLAVONE_&_DERIVITIVES	BIFLAVONES:_ROBUSTAFLAVONE_&_DERIVITIVES	BIFLAVONES:_HINOKIFLAVONE_&_DERIVITIVES	KARAHANAENONE	PAIRS_OF_POLLEN_CONE_SCALES	POLLEN_AT_POLLINATION	MALE_GAMETES_PER_POLLEN_TUBE	OVULATE_CONE_PEDUNCLE_LEAVES	OVULATE_CONE_PEDUNCLE_PHYLOTAXY	OVULATE_CONE_SCALE_PHYLOTAXY	WHORLS_OF_OVULATE_CONE_SCALES	BASAL_MOST_OVULATE_CONE_SCALE_SHAPE	OVULATE_CONE_the_mucor_on_the_boss_of_apical_cone_scales_is	BASE_OF_THE_BOSS_ON_APICAL_FEMALE_CONE_SCALES	OVULATE_CONE_SCALES	OVULATE_CONES_ARE_ABSCISED	EDGES_OF_FEMALE_CONE_SCALES_UPON_SEED_MATURATION	INFLATED-ELONGATE_INTERLOCKING_CELLS	MAXIMUM_NUMBER_OF_SEEDS_PER_SCALE	TERMINAL_FEMALE_CONE_SCALES	MEGAGAMETOPHYTE	POLYEMBRYONY	SUSPENSOR	SEEDS	CROSS_SECTION_SEED_SHAPE	SEED_WINGS	SEED_WING_SYMMETRY	YEARS_REQUIRED_FOR_SEED_MATURATION	COTYLEDONS	CHROMOSOME_NUMBER
Thujopsis dolabrata	a_single_stem	fibrous	?	?	incompletely_exfoliated_each_season	smooth	present	nodular	taxodioid_(border_smaller_than_aperture)	present	present	absent	absent	absent	present	present	absent	absent	absent	absent	only_in_young_individuals	same_as_mature_(scale_like)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	of_two_different_sizes_(alternating_long,_short)	with_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	entire|denticulate	across_apex	uniform_width_across_the_apex	obtuse	unadorned	flush	absent	-	does_not_extend_from_the_leaf_margin	-	-	-	obtuse	with_a_white_mucronate_tip	raised	present	simple_circular_boardered_pits	?	tubules_only	straight	present	absent	absent	uninterrupted_(d)	absent	present	present	?	?	multi_or_binucleate	two	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	on_face_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	?	simple	unsegmented	more_or_less_uniform	flattened	well_developed	equal	1	2	always_2n_=_22
Callitropsis nootkatensis	a_single_stem	fibrous	grey--brown|orange--red	linear_strips|irregular_isodiametric_plates	incompletely_exfoliated_each_season	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	absent	absent	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	dimorphic	only_one_per_node|two_per_node	one_plane	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	round|oblong_slot--like	a_clear_band_present	entire	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	present	oblong_slot--like	does_not_extend_from_the_leaf_margin|extends_from_the_leaf_margin	entire	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	narrows_noticeably_at_the_apex	obtuse|acute	unadorned	flush	absent	slightly_thickened_with_small_bars	?	tubules_only	curly	absent	present	absent	interrupted_(c)	present	present	present	?	three|four|five|six	uninucleate	two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2|3	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	monosporic	cleavage	one_or_more_segments	irregular	flattened	well_developed	equal	2	2|3|4	?
Callitropsis vietnamensis	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	in_reproductively_mature_individuals	different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	acute	with_a_white_mucronate_tip	flush	present	?	does_not_extend_from_the_leaf_margin|extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex	-	acute	with_a_white_mucronate_tip	flush	?	?	?	?	?	present	?	?	interrupted_(c)	?	?	?	?	?	?	?	externally_monomorphic	?	whorles_of_2_or_multiples_of_2	2|3	apically_flattened_(length_</=_width)_to_round	entire	?	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	?	?
Calocedrus decurrens	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	absent	absent	absent	present	only_in_young_individuals	same_as_mature_(scale_like)	two_planes	one_plane	dimorphic	two_per_node	one_plane	rectangular	pairs_of_2	of_two_different_sizes_(alternating_long,_short)	with_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex	obtuse	with_a_white_mucronate_tip	flush	absent	-	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex	-	acute	with_a_white_mucronate_tip	raised	absent	slightly_thickened_with_small_bars	non-anastomosing	tubules_only	straight	present	present	present	interrupted_(c)	present	present	present	?	five|six|seven	multi_or_binucleate	two	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	on_face_of_female_cone_scales	more_than_one	not_bearing_seeds	monosporic	?	?	more_or_less_uniform	flattened	well_developed	un-equal	1	2|3	always_2n_=_22
Calocedrus macrolepis var. formosana	a_single_stem	?	?	?	?	nodular	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	present	absent	absent	present	only_in_young_individuals	same_as_mature_(scale_like)	one_plane	one_plane	dimorphic	two_per_node	one_plane	rectangular	whorls_of_4	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	not_across_apex	-	acute	with_a_white_mucronate_tip	flush	absent	-	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex	-	acute	with_a_white_mucronate_tip	flush	present	?	?	tubules_only	straight	present	present	absent	uninterrupted_(d)	?	?	present	?	six|seven|eight|nine	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	on_face_of_female_cone_scales	more_than_one	not_bearing_seeds	?	?	?	more_or_less_uniform	flattened	well_developed	un-equal	1	2	always_2n_=_22
Chamaecyparis formosensis	a_single_stem	?	?	?	?	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	absent	absent	absent	absent	only_in_young_individuals	same_as_mature_(scale_like)|different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	?	only_one_per_node	one_plane	?	pairs_of_2	of_two_different_sizes_(alternating_long,_short)	with_concurent_apecies	dimorphic	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	simple_circular_boardered_pits	?	tubules_only	curly	present	present	absent	interrupted_(c)	absent	present	present	?	?	?	?	?	?	whorles_of_2_or_multiples_of_2	6	apically_flattened_(length_</=_width)_to_round	?	?	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	?	?	?	?	more_or_less_uniform	flattened	well_developed	equal	1	2	always_2n_=_22
Chamaecyparis lawsoniana	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	absent	absent	absent	absent	only_in_young_individuals	same_as_mature_(scale_like)|different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_absent|a_clear_band_present	entire	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	flush	absent	-	does_not_extend_from_the_leaf_margin	-	-	-	acute	with_a_white_mucronate_tip	flush	absent	slightly_thickened_with_small_bars	?	tubules_only	curly	present	present	absent	interrupted_(c)	absent	present	present	?	four|five|six	multi_or_binucleate	two	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	entire	depressed_relative_to_the_rest_of_the_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	monosporic	?	?	more_or_less_uniform	flattened	well_developed	equal	1	2|3|4	always_2n_=_22
Chamaecyparis obtusa	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	only_in_young_individuals	same_as_mature_(scale_like)|different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	of_two_different_sizes_(alternating_long,_short)	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_absent	-	-	-	acute	unadorned	raised	absent	-	does_not_extend_from_the_leaf_margin	-	-	-	acute	unadorned	raised	absent	simple_circular_boardered_pits	?	tubules_only	curly	present	present	absent	interrupted_(c)	absent	absent	present	?	?	multi_or_binucleate	two	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5	apically_flattened_(length_</=_width)_to_round	entire	depressed_relative_to_the_rest_of_the_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	?	cleavage	one_or_more_segments	more_or_less_uniform	flattened	well_developed	equal	1	2	always_2n_=_22
Chamaecyparis pisifera	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	round	a_clear_band_absent	-	-	-	acute	with_a_white_mucronate_tip	flush	present	round	does_not_extend_from_the_leaf_margin	-	-	-	acute	with_a_white_mucronate_tip	flush	present	simple_circular_boardered_pits	?	tubules_only	curly	present	present	present	interrupted_(c)	absent	present	present	?	four|five|six|seven	multi_or_binucleate	two	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5	apically_flattened_(length_</=_width)_to_round	entire	depressed_relative_to_the_rest_of_the_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	?	cleavage	one_or_more_segments	more_or_less_uniform	flattened	well_developed	equal	1	2	always_2n_=_22
Chamaecyparis taiwanensis	a_single_stem	?	?	?	?	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	present	absent	absent	absent	present	absent	absent	absent	absent	absent	only_in_young_individuals	same_as_mature_(scale_like)|different_from_mature_(lanceolate_leaf_type)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	entire	not_across_apex	-	obtuse	unadorned	flush	absent|present	oblong_slot--like	extends_from_the_leaf_margin	entire	does_not_extend_across_the_leaf_apex	-	acute	unadorned	raised	absent	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5	apically_flattened_(length_</=_width)_to_round	entire	depressed_relative_to_the_rest_of_the_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	?	?	?	more_or_less_uniform	flattened	well_developed	equal	1	2	always_2n_=_22
